,Avg_Hourly_Earnings_Employment,CPI : All Items,Civilian Employment,IP Index,IP_Prod_Equipment_Index,Initial Claims,Monetary_Aggregates_Index,Output_Materials_Index,Personal Cons. Expend.: Chain Index,Public_Sector_Employment,Ratio of Help Wanted/No. Unemployed,Real M2 Money Stock,Tertiary_Sector_Employment,Total Business Inventories,PCE
1967-10-01,0.0063814659630723,0.0049297591452732,0.020903815656579,0.0442141554460446,0.033200648969865,-0.0297290073650048,0.0012395623952921,0.0642025389532388,0.0042934706478701,0.0252423322202601,0.0051202917518673,0.0073001029913485,0.0898554356000831,0.0032493476407318,0.0015028314603366
1968-01-01,0.0095187637077198,0.0036973193589548,-0.0031744081934061,0.007668386726076,0.0054400967558285,-0.0914738688153994,0.0010353991488442,-0.0006969943864183,0.00674233909147,0.0241154423889984,0.2528419148463392,0.0068633446927207,0.0613125987449914,0.003469891499906,0.0036268332576123
1968-04-01,0.0056055592677046,0.0049297591452734,0.0271175508436716,0.022450186468957,0.0122441052214223,-0.0091473868815399,0.0013297461581419,0.0521199090109252,0.0057246275304929,0.0326798051065868,-0.0061872454963389,0.005740251924821,0.099376965141853,0.0049548875126095,0.0027451721342149
1968-07-01,0.0072504642183364,0.0049297591452732,-0.0003377029992983,0.0070196674578062,0.0072262292160287,-0.0148645036825023,0.0014057324805405,0.0199367578306493,0.0061062693658597,0.0180302373001857,0.5565841235060842,0.0084231957592482,0.1166915967216706,0.0037198413880825,0.0032260782015226
1968-10-01,0.0076858674430779,0.0061621989315914,0.0204648017574906,0.0253787977320696,0.0192705600888885,0.0485954928081808,0.001774914211719,0.0181028159485858,0.0057246275304929,0.0175794813676812,0.1370399219293021,0.0092967123565035,0.1110296276906783,0.0037198413880823,0.0017833599995994
1969-01-01,0.009190230956757,0.0061621989315916,0.0198907066586833,0.0290798724013294,0.0231034476966385,-0.0600297264101058,0.0010093026410328,0.0409814654309006,0.0065515181737869,0.018931749165195,0.1561991306132077,-0.0006239404266109,0.0933044208925935,0.0052489459915083,0.0024045303365386
1969-04-01,0.0099661376521251,0.0061621989315916,0.0173241638640144,0.0032735949202271,-0.0015406023416995,0.0171513504028874,0.0005322824910274,0.0219980936235529,0.0078872645975685,0.029299135612802,-0.2549038327768302,-0.0065513744794153,0.1355024135517677,0.0050725110249107,0.0022642660669072
1969-07-01,0.010341216183036,0.0061621989315916,0.0124950109740455,0.0107169923047065,0.0076781090773736,0.0157220712026467,0.0004267472732364,0.022145461652288,0.0068059460640308,0.0045075593250463,-0.1679010580535374,-0.0072377089486872,0.074943432883705,0.005395975381885,0.0020638885388623
1969-10-01,0.0082737828244359,0.0073946387179102,0.0165474469656279,-0.0172979305464002,-0.0164041931789582,0.1429279200240615,0.0007483423908631,-0.0102496282264985,0.0075056227622023,0.0220870406927276,-0.0831243035946764,-0.0059898280954654,0.1062989241821474,0.0043814732674589,0.0024045303365386
1970-01-01,0.0071573726584408,0.0073946387179097,0.0041537468913719,-0.0296235966435207,-0.0183337522309248,0.2772801648466794,0.0001588774199595,-0.0399062674489553,0.0061698763384203,0.0283976237477927,-1.0665841124371358,-0.0162224510918854,0.0669049861156692,0.0027053391227294,0.002224190561298
1970-04-01,0.0088962732660777,0.0061621989315916,-0.0151966349684338,-0.0098770320960801,-0.0058529940023621,0.1615085496271895,0.0009536572378288,-0.0162829355808211,0.0067423390914698,0.0144241898401487,-0.5298745677694491,0.0003743642559664,0.0048214911756909,0.0035287032560564,0.0019837375276444
1970-07-01,0.0101066790890782,0.0049297591452732,0.0028704754940374,-0.0087820839669778,-0.0175141542750008,0.1257765696211741,0.0019733218695499,0.0155140949758021,0.0067741425777505,0.0166779695026717,-0.2840500528956091,0.0157232987505967,0.0352407125322722,0.0043520673893837,0.002384492583734
1970-10-01,0.0063340160860154,0.00739463871791,0.003241948793266,-0.0050022630281592,-0.0046398744954438,-0.0714639600120307,0.0017185026841511,-0.0124312082617523,0.0084915308368984,0.0234393084902415,-0.3332725279829092,0.0092967123565035,0.0219211525768825,0.0018966780039035,0.0013425294379006
1971-01-01,0.0122809829214565,0.0024648795726367,-0.0002026217995791,0.0065359403733744,-0.0003491222762628,-0.0700346808117901,0.0026786840489329,0.0091947046793281,0.0053747891814073,0.0141988118738962,0.0073978054315014,0.0315713855865158,0.039756649515656,0.0045726113994848,0.0038071730328528
1971-04-01,0.010976581441451,0.0061621989315916,0.005707180688145,0.0209802561038605,0.0097362274048413,0.0157220712026467,0.0026867428385853,0.0578297870138203,0.0081416924878126,0.0225377966252322,0.0915489554439791,0.0230857957846062,0.0618360608646835,0.0039550881108307,0.0028052853926283
1971-07-01,0.0074978761290678,0.0036973193589548,0.0314739195346229,0.010566999410309,0.0198155626615514,0.1357815240228584,0.0021529256848582,0.0086003160720087,0.0048659334009193,0.0135226779751393,-0.0531674188341502,0.0222122791873509,0.0928998166230332,0.0039550882617576,0.0024846813477567
1971-10-01,0.0087428570123515,0.0036973193589548,0.0264083745451448,0.0336171574568562,0.0260805293923813,-0.2701337688454763,0.0018535892113074,0.0395611267075339,0.0049931473460413,0.0274961118827833,0.0420999631969085,0.0192797591822794,0.0938939669479621,0.0024847952635553,0.0032260782015225
1972-01-01,0.0128094777060931,0.0036973193589551,0.0372148705226977,0.0610358585527326,0.0452937408448628,-0.0586004472098652,0.0028506097227982,0.0740298484024339,0.0063288937698231,0.0313275373090728,0.1858782859732896,0.0271414085575776,0.15302312387211,0.0019995985017036,0.003446493482372
1972-04-01,0.0060875082723936,0.0036973193589548,0.0172228529642248,0.0192965858642478,0.0172587514360091,0.0600297264101058,0.0017657062355207,0.025171750348651,0.0035301869771375,0.0171287254351765,0.111879128769992,0.0162848451345466,0.1140127810976805,0.0053665696547366,0.0037069842688303
1972-07-01,0.0103412161830358,0.0049297591452732,0.0155343379677321,0.0319147381054438,0.0269466440796681,-0.09747684145641,0.0034193507123254,0.0207038413117276,0.007442015789641,0.0383142542628948,0.1657868801372876,0.0317585677144989,0.0627298592237703,0.0063369628765861,0.0036869465160259
1972-10-01,0.0126698403662492,0.0049297591452732,0.0289411470398839,0.0574285294424707,0.0460544916604098,-0.078896211853282,0.0029242928441611,0.0634667437711921,0.0049931473460411,0.0245661983215031,0.4761695047605796,0.0243960706804893,0.155079453110658,0.0059693897779624,0.0049493249427086
1973-01-01,0.0070030523076056,0.0110919580768651,0.035526355526205,0.0365570181870489,0.0344105705693363,-0.0869001753746293,0.0014947670568449,0.0311199479916451,0.0106223644176932,0.0137480559413916,0.1732276993521627,-0.0057402519248209,0.1330237257843505,0.0110860093935956,0.0049092494370996
1973-04-01,0.0095653094876677,0.0098595182905465,0.024753629848582,0.0106119972786283,0.0093208103064329,0.0663185548911645,0.0022527029000602,0.0055553357065032,0.0126895910259268,0.0286230017140449,0.0190385374555337,0.0041804008582935,0.0966288375427097,0.0114682856576475,0.0031058516846957
1973-07-01,0.0108231651877246,0.0123243978631832,0.0102324008787454,0.0174104252171981,0.0173080986402295,0.0457369344076996,0.0006953832508765,0.0130572427277605,0.0136754991006227,0.0045075593250464,-0.0354808217860962,-0.0177199081157517,0.0701881071809333,0.0090717078773907,0.0036869465160257
1973-10-01,0.0082143622277148,0.0135568376495014,0.0308322838359556,0.0165329667849725,0.0155172332461021,0.2126767449958035,0.0020869158769937,0.0538172918818369,0.0161243675442226,0.0401172779929134,-0.165536667364107,-0.005740251924821,0.1032943366431125,0.014364762912403,0.0030056629206732
1974-01-01,0.0090368147030308,0.0184865967947749,0.0141159853706784,-0.016551715896772,-0.0097388761740427,0.1577924237065639,0.0017967897936131,-0.0046928588941904,0.0245840948948405,0.0184809932326904,-0.1234968695968015,-0.0170959676891409,0.0887549661977988,0.0165996082877815,0.0036067955048079
1974-04-01,0.0183556163770763,0.01478927743582,0.004119976591442,0.0054259929548322,0.0065543159050043,-0.0343027008057747,0.0009233398041001,-0.0066201425976265,0.0196227510350797,0.0196078830639521,-0.1598024769054319,-0.0180318783290572,0.0888447073856699,0.0184080688083865,0.0057107595492792
1974-07-01,0.0211772561875339,0.019719036581093,0.0037147329922837,-0.0145455609342047,-0.0053147223872791,0.3152989915730798,0.0012276657419041,-0.0261672986554852,0.0223578508552042,0.0412441678241749,-0.4020393320659985,-0.022898613656623,0.0431715197311808,0.0209810814043135,0.0057909105604972
1974-10-01,0.0130905605799991,0.0160217172221384,-0.0306296620363765,-0.1196305827491449,-0.08617118155056,0.933319317757122,0.0016885683126044,-0.1783954988717825,0.0183824150701397,0.0308767813765682,-0.6436529890421987,-0.0102950170390812,-0.0407656992590963,0.0212457343069913,0.0019636997748399
1975-01-01,0.0170640897138447,0.0110919580768649,-0.0323181770328691,-0.0736952588398878,-0.0692558055047626,0.1292068397017516,0.0023709057235477,-0.114449444851731,0.012466966621963,0.0439487034192028,-0.2996991083649138,0.0085479838445704,-0.0685551772696388,-0.0001617322539505,0.0052298534819713
1975-04-01,0.0073444598753416,0.0086270785042281,0.0056734103882153,0.0079871216266709,0.0059168158725233,-0.2921446685291817,0.0042137474680127,0.0326330248494831,0.0114810585472671,0.0067613389875696,0.0363518205621635,0.0300115345199881,0.0249785378190647,-0.0023671717512543,0.0056907217964748
1975-07-01,0.0094593431109983,0.0135568376495016,0.0312037571351839,0.0505363559449022,0.0388272438104391,-0.2872851192483637,0.0030175507603549,0.0876313416764639,0.0152656734146485,0.0090151186500928,0.0645643340655895,0.0099206527831146,0.1064560829888181,0.0044108791455342,0.0067326849423079
1975-10-01,0.0100472584923567,0.0123243978631831,0.0130353357729231,0.0300023287018746,0.021305798395126,-0.4059152928683348,0.0024415195195112,0.0510265996589277,0.0154564943323318,0.0274961118827834,0.0617821121075673,0.0073624970340095,0.0974350542624176,0.0022054394973036,0.0058109483133017
1976-01-01,0.0140544585893769,0.0049297591452733,0.0445767959074057,0.0407568192301808,0.028701237656874,-0.0786103560132338,0.0037793244673057,0.0527460431324872,0.0058200379893348,0.0092404966163451,0.1699464665996166,0.0295123821786994,0.1533588581403364,0.0093657666581439,0.0067527226951125
1976-04-01,0.0125155200154141,0.0086270785042282,0.0195192333594548,0.0168592013302874,0.0147420895472666,0.1900941336320018,0.0029584505555975,0.0106110586271777,0.0101453121234852,-0.0054090711900557,0.0131990782131766,0.0159104808785799,0.0879906349781771,0.0135413987790756,0.0039273995496798
1976-07-01,0.0185555784107505,0.0110919580768649,0.0205998829572102,0.026083764335738,0.0216707377511705,0.0786103560132338,0.0034623357517501,0.0315677172897412,0.0145978002027579,0.0018030237300186,-0.0275935270175207,0.0174703319451074,0.0945108385871549,0.012144620400598,0.0058710615717152
1976-10-01,0.0125620657953621,0.0098595182905467,0.0212752889558072,0.0434004439939378,0.0407246996389842,-0.1929526920324831,0.0045798598737917,0.0254427713410905,0.0140889444222694,0.0234393084902414,0.068970631938288,0.0275157728135442,0.0789294818196637,0.0088364610037154,0.0067326849423079
1977-01-01,0.0139604629323719,0.0147892774358197,0.0339391514295021,0.03709324278452,0.0357021479516473,-0.0771810768129932,0.0042778347230512,0.0661707771568823,0.0173647035091629,-0.005634449156308,0.1194926868164258,0.0134147191721361,0.1580958999106982,0.0129238757922759,0.007173515504007
1977-04-01,0.015111448158651,0.011091958076865,0.0388696152192605,0.0444016465640417,0.0455418159689514,0.0057171168009624,0.003281580335924,0.0383466863960861,0.0156155117637344,0.0353843407016146,0.1254602106973849,0.0117300800202866,0.160969831589965,0.012041699902798,0.0055704952796478
1977-07-01,0.0131380104570558,0.0098595182905466,0.0250913328478805,0.0113394628164565,0.0114105803110359,0.0428783760072184,0.0032938600514936,0.0021332547202874,0.0131030363475733,0.0441740813854552,0.1583717454756447,0.0125412025748806,0.1745110940302452,0.0118946706633485,0.0061916656165867
1977-10-01,0.0130440148000509,0.0123243978631831,0.0473797308015835,0.0093745558998483,0.0184861226548913,-0.0523116187288065,0.0029810898478831,0.0155427767000431,0.0148840315792825,0.0304260254440635,0.2973821680969412,0.0037436425596658,0.184486991778801,0.0107037331295436,0.0075943083129013
1978-01-01,0.0197659842337508,0.0135568376495017,0.0219506949544042,0.01792415088051,0.0220560269644242,-0.060601438090202,0.0027427713039712,0.0197747747708991,0.0168876512149551,0.0434979474866982,0.1085416640715077,-0.0004991523412887,0.1761762826102058,0.0169377758101842,0.0058710615717151
1978-04-01,0.0206349824890149,0.019719036581093,0.0536272362886062,0.0576235202051877,0.0395044585695874,-0.1414986408238209,0.003600101300207,0.0507460901125908,0.0214673532393496,0.027270733916531,0.2197813131720762,-0.0060522221381266,0.2274009690826193,0.0180699012859841,0.0114816323569717
1978-07-01,0.0190375274154395,0.0184865967947749,0.0110428880770618,0.0108669851991042,0.0190603733344679,-0.009433242721588,0.0030712760247051,-0.0008852968416089,0.0166968302972719,-0.0074374728863266,0.0329121326440987,-0.0036812485170047,0.1444911209634822,0.0170701020351323,0.0061716278637825
1978-10-01,0.0189306569416612,0.0172541570084566,0.0307647432360959,0.0391068973918075,0.0391553695829696,0.1886648544317612,0.0025409112585592,0.0416638687284184,0.0191775022271525,0.0207347728952136,0.0353248261577678,-0.0067385566073986,0.1953818406904135,0.0216721193126923,0.0078547990993594
1979-01-01,0.0179202131523354,0.0246487957263664,0.0303594996369376,0.0052160029026755,0.0145197711355158,0.0137210803223099,0.00262649103331,-0.0050645862072298,0.0221034229649601,0.0101420084813544,-0.0059983672468531,-0.0164720272625298,0.1466451589836683,0.0164084701557558,0.0071534777512023
1979-04-01,0.0183210413167925,0.0283461150853214,0.0067202896860407,-0.0059359687957838,-0.0013722891392112,0.0114342336019249,0.0045387925592484,0.0052812861355888,0.031739879307957,0.0200586389964567,0.0869014956581811,-0.0090471361858591,0.0983214079137813,0.0228630565446431,0.0081152898858178
1979-07-01,0.0187089946644769,0.0271136752990033,0.0223221682536326,-0.0158242503589441,-0.0005927774927103,0.1475016134648315,0.0035663338928694,-0.0211167604220832,0.0270647668247211,0.0187063711989427,-0.0186414065516925,-0.0102950170390812,0.0503663878285949,0.0193343534395135,0.0108804997728372
1979-10-01,0.0170037650200144,0.0308109946579581,0.0200257878584027,0.0113319631717366,0.0052091157347355,0.2424057523608083,0.0021026528080891,0.0202413840432574,0.0270329633384401,0.0117196542451207,-0.1807102034307984,-0.0237097362112173,0.1037184235717791,0.017452378148257,0.0086362714587345
1980-01-01,0.0195194764201285,0.0394380731621862,-0.0074294659845676,0.0030073575326715,0.0006019405742991,0.0320158540853898,0.0031890909580661,-0.0171643453407992,0.0396907508780868,0.0261438440852694,-0.2595362097689814,-0.0274533787708831,0.1000386087723104,0.0187315331653605,0.009477857076523
1980-04-01,0.0232437854490251,0.0295785548716399,-0.0348171792276782,-0.1089698377798376,-0.0785420129895098,0.9902046299266984,0.0027911312838033,-0.141327997899597,0.0234709728750224,0.0326798051065867,-0.6245055837690194,-0.0117300800202866,-0.0797799762979951,0.0175994076895605,0.0004809060673076
1980-07-01,0.0252655771247858,0.0172541570084566,0.0133392684722918,0.0231439036055458,0.024504381667751,-0.7103517625195859,0.0059940293782222,0.0212188817776132,0.0314854514177129,-0.0250169542540077,0.0849224561397201,0.0139762655560861,0.056303107225275,0.0137913485163251,0.0118423119074527
1980-10-01,0.0286968325601122,0.0308109946579581,0.018810057060928,0.0673730583410301,0.0506716063246537,-0.4159202472700191,0.0028164568393065,0.0969883961976105,0.0288139585701494,0.0096912525488498,0.0671043049291807,-0.015224146409308,0.0958075796723498,0.0328169404624387,0.0136457096598566
1981-01-01,0.022903281978398,0.0271136752990031,0.031642771034272,-0.0102070164637549,-0.0052830989712626,-0.0142927920024061,0.0046385721884228,-0.0186734057568629,0.0347930139908868,-0.0182556152664381,-0.0612015399816985,-0.0027453378770881,0.0815714095802579,0.0158056500325299,0.0107803110088147
1981-04-01,0.0244559994662432,0.0234163559400482,-0.0092192918808498,0.0128731401616719,0.0106889113754117,0.1457864784245428,0.0038414939974626,0.0113726908043438,0.0171102756189187,-0.0299752695115588,-0.0294230290426095,-0.0009983046825776,0.0778943264037301,0.0127033317821744,0.0063720053918273
1981-07-01,0.0262414458538283,0.0320434344442764,-0.0079022501835855,0.0006449694459094,0.0019884960917714,0.230113951238739,0.0035022490518031,-0.0160004160350157,0.0248067192988041,-0.0288483796802972,-0.117952125656133,-0.0082360136312649,0.0216248535957417,0.0173200519233089,0.0081353276386223
1981-10-01,0.0178510630317682,0.0123243978631832,-0.0141497556706082,-0.057544773935629,-0.0434545778052498,0.4445058312748314,0.0057131185129566,-0.1200248925658921,0.0178417558033706,0.0094658745825975,-0.2639653982080194,0.0207148221634845,-0.0475641621658151,0.0083806702708659,0.0032661537071316
1982-01-01,0.0219868338460769,0.00739463871791,0.000911798098106,-0.0134656120945421,-0.0089102250386225,0.0314441424052935,0.003569020156087,0.0079992502997489,0.0160289570853811,-0.0110435203463638,-0.1329912543788097,0.0130403549161695,-0.0125619275110349,0.052342431732124,0.0079750256161863
1982-04-01,0.0172986268078024,0.0283461150853214,-0.004356368690951,-0.0339771404034104,-0.0242643392747269,0.2458360224413858,0.0042091434799136,-0.0440399454897346,0.019272912685994,-0.0018030237300186,-0.1412590729956628,-0.0024957617064438,-0.0164178408923416,-0.0002352468736752,0.0050895892123401
1982-07-01,0.0104817576199888,0.0086270785042283,-0.0013170416972643,-0.0272649583791189,-0.0209966487633065,0.3501734040589508,0.00410245183366,-0.0100235823884449,0.016824044242394,-0.0209601508614659,-0.1323145324031724,0.0122292323615751,-0.0576526091817775,0.0009115816166258,0.0092374040428691
1982-10-01,0.0151026227319141,0.0,-0.0159395815668904,-0.0354770693473862,-0.0258179446830407,-0.7832450017318573,0.0065044362873554,-0.0354120401077689,0.0146296036890383,0.0130719220426346,-0.0176259580613504,0.0303858987759548,-0.0446717309011917,-0.0116741265023202,0.0120026139298886
